# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QAbstractEventDispatcher	processEvents	c:@S@QAbstractEventDispatcher@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#	pure-virtual
QAbstractEventDispatcher	qt_metacall	c:@S@QAbstractEventDispatcher@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractEventDispatcher	qt_metacast	c:@S@QAbstractEventDispatcher@F@qt_metacast#*1C#	inherited
QAbstractEventDispatcher	registerSocketNotifier	c:@S@QAbstractEventDispatcher@F@registerSocketNotifier#*$@S@QSocketNotifier#	pure-virtual
QAbstractEventDispatcher	registerTimer	c:@S@QAbstractEventDispatcher@F@registerTimer#$@N@Qt@E@TimerId#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#$@N@Qt@E@TimerType#*$@S@QObject#	unmapped-type
QAbstractEventDispatcher	registerTimer	c:@S@QAbstractEventDispatcher@F@registerTimer#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#$@N@Qt@E@TimerType#*$@S@QObject#	unmapped-type
QAbstractEventDispatcher	registerTimer	c:@S@QAbstractEventDispatcher@F@registerTimer#I#K#$@N@Qt@E@TimerType#*$@S@QObject#	pure-virtual
QAbstractEventDispatcher	registerTimer	c:@S@QAbstractEventDispatcher@F@registerTimer#K#$@N@Qt@E@TimerType#*$@S@QObject#	bound
QAbstractEventDispatcher	registeredTimers	c:@S@QAbstractEventDispatcher@F@registeredTimers#*$@S@QObject#1	pure-virtual
QAbstractEventDispatcher	remainingTime	c:@S@QAbstractEventDispatcher@F@remainingTime#$@N@Qt@E@TimerId#1	unmapped-type
QAbstractEventDispatcher	remainingTime	c:@S@QAbstractEventDispatcher@F@remainingTime#I#	pure-virtual
QAbstractEventDispatcher	removeNativeEventFilter	c:@S@QAbstractEventDispatcher@F@removeNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QAbstractEventDispatcher	startingUp	c:@S@QAbstractEventDispatcher@F@startingUp#	shimmed
QAbstractEventDispatcher	timersForObject	c:@S@QAbstractEventDispatcher@F@timersForObject#*$@S@QObject#1	unmapped-type
QAbstractEventDispatcher	tr	c:@S@QAbstractEventDispatcher@F@tr#*1C#S0_#I#S	inherited
QAbstractEventDispatcher	unregisterSocketNotifier	c:@S@QAbstractEventDispatcher@F@unregisterSocketNotifier#*$@S@QSocketNotifier#	pure-virtual
QAbstractEventDispatcher	unregisterTimer	c:@S@QAbstractEventDispatcher@F@unregisterTimer#$@N@Qt@E@TimerId#	bound
QAbstractEventDispatcher	unregisterTimer	c:@S@QAbstractEventDispatcher@F@unregisterTimer#I#	pure-virtual
QAbstractEventDispatcher	unregisterTimers	c:@S@QAbstractEventDispatcher@F@unregisterTimers#*$@S@QObject#	pure-virtual
QAbstractEventDispatcher	wakeUp	c:@S@QAbstractEventDispatcher@F@wakeUp#	pure-virtual
QAbstractEventDispatcherV2	metaObject	c:@S@QAbstractEventDispatcherV2@F@metaObject#1	inherited
QAbstractEventDispatcherV2	processEventsWithDeadline	c:@S@QAbstractEventDispatcherV2@F@processEventsWithDeadline#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#$@S@QDeadlineTimer#	shimmed
QAbstractEventDispatcherV2	qt_metacall	c:@S@QAbstractEventDispatcherV2@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractEventDispatcherV2	qt_metacast	c:@S@QAbstractEventDispatcherV2@F@qt_metacast#*1C#	inherited
QAbstractEventDispatcherV2	registerTimer	c:@S@QAbstractEventDispatcherV2@F@registerTimer#$@N@Qt@E@TimerId#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#$@N@Qt@E@TimerType#*$@S@QObject#	inherited
QAbstractEventDispatcherV2	remainingTime	c:@S@QAbstractEventDispatcherV2@F@remainingTime#$@N@Qt@E@TimerId#1	inherited
QAbstractEventDispatcherV2	timersForObject	c:@S@QAbstractEventDispatcherV2@F@timersForObject#*$@S@QObject#1	inherited
QAbstractEventDispatcherV2	tr	c:@S@QAbstractEventDispatcherV2@F@tr#*1C#S0_#I#S	inherited
QAbstractEventDispatcherV2	unregisterTimer	c:@S@QAbstractEventDispatcherV2@F@unregisterTimer#$@N@Qt@E@TimerId#	inherited
QAbstractItemModel	buddy	c:@S@QAbstractItemModel@F@buddy#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	canDropMimeData	c:@S@QAbstractItemModel@F@canDropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	canFetchMore	c:@S@QAbstractItemModel@F@canFetchMore#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	checkIndex	c:@S@QAbstractItemModel@F@checkIndex#&1$@S@QModelIndex#$@S@QFlags>#$@S@QAbstractItemModel@E@CheckIndexOption#1	bound
QAbstractItemModel	clearItemData	c:@S@QAbstractItemModel@F@clearItemData#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	columnCount	c:@S@QAbstractItemModel@F@columnCount#&1$@S@QModelIndex#1	pure-virtual
QAbstractItemModel	columnsAboutToBeInserted	c:@S@QAbstractItemModel@F@columnsAboutToBeInserted#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsAboutToBeMoved	c:@S@QAbstractItemModel@F@columnsAboutToBeMoved#&1$@S@QModelIndex#I#I#S0_#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsAboutToBeRemoved	c:@S@QAbstractItemModel@F@columnsAboutToBeRemoved#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsInserted	c:@S@QAbstractItemModel@F@columnsInserted#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsMoved	c:@S@QAbstractItemModel@F@columnsMoved#&1$@S@QModelIndex#I#I#S0_#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsRemoved	c:@S@QAbstractItemModel@F@columnsRemoved#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	data	c:@S@QAbstractItemModel@F@data#&1$@S@QModelIndex#I#1	pure-virtual
QAbstractItemModel	dataChanged	c:@S@QAbstractItemModel@F@dataChanged#&1$@S@QModelIndex#S0_#&1$@S@QList>#I#	signal
QAbstractItemModel	dropMimeData	c:@S@QAbstractItemModel@F@dropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	fetchMore	c:@S@QAbstractItemModel@F@fetchMore#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	flags	c:@S@QAbstractItemModel@F@flags#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	hasChildren	c:@S@QAbstractItemModel@F@hasChildren#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	hasIndex	c:@S@QAbstractItemModel@F@hasIndex#I#I#&1$@S@QModelIndex#1	bound
QAbstractItemModel	headerData	c:@S@QAbstractItemModel@F@headerData#I#$@N@Qt@E@Orientation#I#1	shimmed
QAbstractItemModel	headerDataChanged	c:@S@QAbstractItemModel@F@headerDataChanged#$@N@Qt@E@Orientation#I#I#	signal
QAbstractItemModel	index	c:@S@QAbstractItemModel@F@index#I#I#&1$@S@QModelIndex#1	pure-virtual
QAbstractItemModel	insertColumn	c:@S@QAbstractItemModel@F@insertColumn#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	insertColumns	c:@S@QAbstractItemModel@F@insertColumns#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	insertRow	c:@S@QAbstractItemModel@F@insertRow#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	insertRows	c:@S@QAbstractItemModel@F@insertRows#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	itemData	c:@S@QAbstractItemModel@F@itemData#&1$@S@QModelIndex#1	unmapped-type
QAbstractItemModel	layoutAboutToBeChanged	c:@S@QAbstractItemModel@F@layoutAboutToBeChanged#&1$@S@QList>#$@S@QPersistentModelIndex#$@S@QAbstractItemModel@E@LayoutChangeHint#	signal
QAbstractItemModel	layoutChanged	c:@S@QAbstractItemModel@F@layoutChanged#&1$@S@QList>#$@S@QPersistentModelIndex#$@S@QAbstractItemModel@E@LayoutChangeHint#	signal
QAbstractItemModel	match	c:@S@QAbstractItemModel@F@match#&1$@S@QModelIndex#I#&1$@S@QVariant#I#$@S@QFlags>#$@N@Qt@E@MatchFlag#1	unmapped-type
QAbstractItemModel	metaObject	c:@S@QAbstractItemModel@F@metaObject#1	inherited
QAbstractItemModel	mimeData	c:@S@QAbstractItemModel@F@mimeData#&1$@S@QList>#$@S@QModelIndex#1	unmapped-type
QAbstractItemModel	mimeTypes	c:@S@QAbstractItemModel@F@mimeTypes#1	bound
QAbstractItemModel	modelAboutToBeReset	c:@S@QAbstractItemModel@F@modelAboutToBeReset#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	modelReset	c:@S@QAbstractItemModel@F@modelReset#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	moveColumn	c:@S@QAbstractItemModel@F@moveColumn#&1$@S@QModelIndex#I#S0_#I#	shimmed
QAbstractItemModel	moveColumns	c:@S@QAbstractItemModel@F@moveColumns#&1$@S@QModelIndex#I#I#S0_#I#	shimmed
QAbstractItemModel	moveRow	c:@S@QAbstractItemModel@F@moveRow#&1$@S@QModelIndex#I#S0_#I#	shimmed
QAbstractItemModel	moveRows	c:@S@QAbstractItemModel@F@moveRows#&1$@S@QModelIndex#I#I#S0_#I#	shimmed
QAbstractItemModel	multiData	c:@S@QAbstractItemModel@F@multiData#&1$@S@QModelIndex#$@S@QModelRoleDataSpan#1	shimmed
QAbstractItemModel	parent	c:@S@QAbstractItemModel@F@parent#&1$@S@QModelIndex#1	inherited
QAbstractItemModel	qt_metacall	c:@S@QAbstractItemModel@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractItemModel	qt_metacast	c:@S@QAbstractItemModel@F@qt_metacast#*1C#	inherited
QAbstractItemModel	removeColumn	c:@S@QAbstractItemModel@F@removeColumn#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	removeColumns	c:@S@QAbstractItemModel@F@removeColumns#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	removeRow	c:@S@QAbstractItemModel@F@removeRow#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	removeRows	c:@S@QAbstractItemModel@F@removeRows#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	revert	c:@S@QAbstractItemModel@F@revert#	shimmed
QAbstractItemModel	roleNames	c:@S@QAbstractItemModel@F@roleNames#1	shimmed
QAbstractItemModel	rowCount	c:@S@QAbstractItemModel@F@rowCount#&1$@S@QModelIndex#1	pure-virtual
QAbstractItemModel	rowsAboutToBeInserted	c:@S@QAbstractItemModel@F@rowsAboutToBeInserted#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsAboutToBeMoved	c:@S@QAbstractItemModel@F@rowsAboutToBeMoved#&1$@S@QModelIndex#I#I#S0_#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsAboutToBeRemoved	c:@S@QAbstractItemModel@F@rowsAboutToBeRemoved#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsInserted	c:@S@QAbstractItemModel@F@rowsInserted#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsMoved	c:@S@QAbstractItemModel@F@rowsMoved#&1$@S@QModelIndex#I#I#S0_#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsRemoved	c:@S@QAbstractItemModel@F@rowsRemoved#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	setData	c:@S@QAbstractItemModel@F@setData#&1$@S@QModelIndex#&1$@S@QVariant#I#	shimmed
QAbstractItemModel	setHeaderData	c:@S@QAbstractItemModel@F@setHeaderData#I#$@N@Qt@E@Orientation#&1$@S@QVariant#I#	shimmed
QAbstractItemModel	setItemData	c:@S@QAbstractItemModel@F@setItemData#&1$@S@QModelIndex#&1$@S@QMap>#I#$@S@QVariant#	unmapped-type
QAbstractItemModel	sibling	c:@S@QAbstractItemModel@F@sibling#I#I#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	sort	c:@S@QAbstractItemModel@F@sort#I#$@N@Qt@E@SortOrder#	shimmed
QAbstractItemModel	span	c:@S@QAbstractItemModel@F@span#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	submit	c:@S@QAbstractItemModel@F@submit#	shimmed
QAbstractItemModel	supportedDragActions	c:@S@QAbstractItemModel@F@supportedDragActions#1	shimmed
QAbstractItemModel	supportedDropActions	c:@S@QAbstractItemModel@F@supportedDropActions#1	shimmed
QAbstractItemModel	tr	c:@S@QAbstractItemModel@F@tr#*1C#S0_#I#S	inherited
QAbstractListModel	dropMimeData	c:@S@QAbstractListModel@F@dropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#	inherited
QAbstractListModel	flags	c:@S@QAbstractListModel@F@flags#&1$@S@QModelIndex#1	inherited
QAbstractListModel	index	c:@S@QAbstractListModel@F@index#I#I#&1$@S@QModelIndex#1	shimmed
QAbstractListModel	metaObject	c:@S@QAbstractListModel@F@metaObject#1	inherited
QAbstractListModel	qt_metacall	c:@S@QAbstractListModel@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractListModel	qt_metacast	c:@S@QAbstractListModel@F@qt_metacast#*1C#	inherited
QAbstractListModel	sibling	c:@S@QAbstractListModel@F@sibling#I#I#&1$@S@QModelIndex#1	inherited
QAbstractListModel	tr	c:@S@QAbstractListModel@F@tr#*1C#S0_#I#S	inherited
QAbstractNativeEventFilter	nativeEventFilter	c:@S@QAbstractNativeEventFilter@F@nativeEventFilter#&1$@S@QByteArray#*v#*K#	pure-virtual
QAbstractNetworkCache	cacheSize	c:@S@QAbstractNetworkCache@F@cacheSize#1	pure-virtual
QAbstractNetworkCache	clear	c:@S@QAbstractNetworkCache@F@clear#	pure-virtual
QAbstractNetworkCache	data	c:@S@QAbstractNetworkCache@F@data#&1$@S@QUrl#	pure-virtual
QAbstractNetworkCache	insert	c:@S@QAbstractNetworkCache@F@insert#*$@S@QIODevice#	pure-virtual
QAbstractNetworkCache	metaData	c:@S@QAbstractNetworkCache@F@metaData#&1$@S@QUrl#	pure-virtual
QAbstractNetworkCache	metaObject	c:@S@QAbstractNetworkCache@F@metaObject#1	inherited
QAbstractNetworkCache	prepare	c:@S@QAbstractNetworkCache@F@prepare#&1$@S@QNetworkCacheMetaData#	pure-virtual
QAbstractNetworkCache	qt_metacall	c:@S@QAbstractNetworkCache@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractNetworkCache	qt_metacast	c:@S@QAbstractNetworkCache@F@qt_metacast#*1C#	inherited
QAbstractNetworkCache	remove	c:@S@QAbstractNetworkCache@F@remove#&1$@S@QUrl#	pure-virtual
QAbstractNetworkCache	tr	c:@S@QAbstractNetworkCache@F@tr#*1C#S0_#I#S	inherited
QAbstractNetworkCache	updateMetaData	c:@S@QAbstractNetworkCache@F@updateMetaData#&1$@S@QNetworkCacheMetaData#	pure-virtual
QAbstractProxyModel	bindableSourceModel	c:@S@QAbstractProxyModel@F@bindableSourceModel#	unmapped-type
QAbstractProxyModel	buddy	c:@S@QAbstractProxyModel@F@buddy#&1$@S@QModelIndex#1	inherited
QAbstractProxyModel	canDropMimeData	c:@S@QAbstractProxyModel@F@canDropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#1	inherited
QAbstractProxyModel	canFetchMore	c:@S@QAbstractProxyModel@F@canFetchMore#&1$@S@QModelIndex#1	inherited
QAbstractProxyModel	clearItemData	c:@S@QAbstractProxyModel@F@clearItemData#&1$@S@QModelIndex#	inherited
QAbstractProxyModel	data	c:@S@QAbstractProxyModel@F@data#&1$@S@QModelIndex#I#1	shimmed
QAbstractProxyModel	dropMimeData	c:@S@QAbstractProxyModel@F@dropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#	inherited
QAbstractProxyModel	fetchMore	c:@S@QAbstractProxyModel@F@fetchMore#&1$@S@QModelIndex#	inherited
QAbstractProxyModel	flags	c:@S@QAbstractProxyModel@F@flags#&1$@S@QModelIndex#1	inherited
QAbstractProxyModel	hasChildren	c:@S@QAbstractProxyModel@F@hasChildren#&1$@S@QModelIndex#1	inherited
QAbstractProxyModel	headerData	c:@S@QAbstractProxyModel@F@headerData#I#$@N@Qt@E@Orientation#I#1	inherited
QAbstractProxyModel	itemData	c:@S@QAbstractProxyModel@F@itemData#&1$@S@QModelIndex#1	inherited
QAbstractProxyModel	mapFromSource	c:@S@QAbstractProxyModel@F@mapFromSource#&1$@S@QModelIndex#1	pure-virtual
QAbstractProxyModel	mapSelectionFromSource	c:@S@QAbstractProxyModel@F@mapSelectionFromSource#&1$@S@QItemSelection#1	shimmed
QAbstractProxyModel	mapSelectionToSource	c:@S@QAbstractProxyModel@F@mapSelectionToSource#&1$@S@QItemSelection#1	shimmed
QAbstractProxyModel	mapToSource	c:@S@QAbstractProxyModel@F@mapToSource#&1$@S@QModelIndex#1	pure-virtual
QAbstractProxyModel	metaObject	c:@S@QAbstractProxyModel@F@metaObject#1	inherited
QAbstractProxyModel	mimeData	c:@S@QAbstractProxyModel@F@mimeData#&1$@S@QList>#$@S@QModelIndex#1	inherited
QAbstractProxyModel	mimeTypes	c:@S@QAbstractProxyModel@F@mimeTypes#1	inherited
QAbstractProxyModel	qt_metacall	c:@S@QAbstractProxyModel@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractProxyModel	qt_metacast	c:@S@QAbstractProxyModel@F@qt_metacast#*1C#	inherited
QAbstractProxyModel	revert	c:@S@QAbstractProxyModel@F@revert#	inherited
QAbstractProxyModel	roleNames	c:@S@QAbstractProxyModel@F@roleNames#1	inherited
QAbstractProxyModel	setData	c:@S@QAbstractProxyModel@F@setData#&1$@S@QModelIndex#&1$@S@QVariant#I#	inherited
QAbstractProxyModel	setHeaderData	c:@S@QAbstractProxyModel@F@setHeaderData#I#$@N@Qt@E@Orientation#&1$@S@QVariant#I#	inherited
QAbstractProxyModel	setItemData	c:@S@QAbstractProxyModel@F@setItemData#&1$@S@QModelIndex#&1$@S@QMap>#I#$@S@QVariant#	inherited
QAbstractProxyModel	setSourceModel	c:@S@QAbstractProxyModel@F@setSourceModel#*$@S@QAbstractItemModel#	shimmed
QAbstractProxyModel	sibling	c:@S@QAbstractProxyModel@F@sibling#I#I#&1$@S@QModelIndex#1	inherited
QAbstractProxyModel	sort	c:@S@QAbstractProxyModel@F@sort#I#$@N@Qt@E@SortOrder#	inherited
QAbstractProxyModel	sourceModel	c:@S@QAbstractProxyModel@F@sourceModel#1	bound
QAbstractProxyModel	sourceModelChanged	c:@S@QAbstractProxyModel@F@sourceModelChanged#$@S@QAbstractProxyModel@S@QPrivateSignal#	signal
QAbstractProxyModel	span	c:@S@QAbstractProxyModel@F@span#&1$@S@QModelIndex#1	inherited
QAbstractProxyModel	submit	c:@S@QAbstractProxyModel@F@submit#	inherited
QAbstractProxyModel	supportedDragActions	c:@S@QAbstractProxyModel@F@supportedDragActions#1	inherited
QAbstractProxyModel	supportedDropActions	c:@S@QAbstractProxyModel@F@supportedDropActions#1	inherited
QAbstractProxyModel	tr	c:@S@QAbstractProxyModel@F@tr#*1C#S0_#I#S	inherited
QAbstractSocket	abort	c:@S@QAbstractSocket@F@abort#	bound
QAbstractSocket	bind	c:@S@QAbstractSocket@F@bind#&1$@S@QHostAddress#s#$@S@QFlags>#$@S@QAbstractSocket@E@BindFlag#	shimmed
QAbstractSocket	bind	c:@S@QAbstractSocket@F@bind#s#$@S@QFlags>#$@S@QAbstractSocket@E@BindFlag#	bound
QAbstractSocket	bytesAvailable	c:@S@QAbstractSocket@F@bytesAvailable#1	inherited
QAbstractSocket	bytesToWrite	c:@S@QAbstractSocket@F@bytesToWrite#1	inherited
QAbstractSocket	close	c:@S@QAbstractSocket@F@close#	inherited
QAbstractSocket	connectToHost	c:@S@QAbstractSocket@F@connectToHost#&1$@S@QHostAddress#s#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#	bound
QAbstractSocket	connectToHost	c:@S@QAbstractSocket@F@connectToHost#&1$@S@QString#s#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#$@S@QAbstractSocket@E@NetworkLayerProtocol#	shimmed
QAbstractSocket	connected	c:@S@QAbstractSocket@F@connected#	signal
QAbstractSocket	disconnectFromHost	c:@S@QAbstractSocket@F@disconnectFromHost#	shimmed
QAbstractSocket	disconnected	c:@S@QAbstractSocket@F@disconnected#	signal
QAbstractSocket	error	c:@S@QAbstractSocket@F@error#1	bound
QAbstractSocket	errorOccurred	c:@S@QAbstractSocket@F@errorOccurred#$@S@QAbstractSocket@E@SocketError#	signal
QAbstractSocket	flush	c:@S@QAbstractSocket@F@flush#	bound
QAbstractSocket	hostFound	c:@S@QAbstractSocket@F@hostFound#	signal
QAbstractSocket	isSequential	c:@S@QAbstractSocket@F@isSequential#1	inherited
QAbstractSocket	isValid	c:@S@QAbstractSocket@F@isValid#1	bound
QAbstractSocket	localAddress	c:@S@QAbstractSocket@F@localAddress#1	bound
QAbstractSocket	localPort	c:@S@QAbstractSocket@F@localPort#1	bound
QAbstractSocket	metaObject	c:@S@QAbstractSocket@F@metaObject#1	inherited
QAbstractSocket	pauseMode	c:@S@QAbstractSocket@F@pauseMode#1	bound
QAbstractSocket	peerAddress	c:@S@QAbstractSocket@F@peerAddress#1	bound
QAbstractSocket	peerName	c:@S@QAbstractSocket@F@peerName#1	bound
QAbstractSocket	peerPort	c:@S@QAbstractSocket@F@peerPort#1	bound
QAbstractSocket	protocolTag	c:@S@QAbstractSocket@F@protocolTag#1	bound
QAbstractSocket	proxy	c:@S@QAbstractSocket@F@proxy#1	bound
QAbstractSocket	proxyAuthenticationRequired	c:@S@QAbstractSocket@F@proxyAuthenticationRequired#&1$@S@QNetworkProxy#*$@S@QAuthenticator#	signal
QAbstractSocket	qt_metacall	c:@S@QAbstractSocket@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractSocket	qt_metacast	c:@S@QAbstractSocket@F@qt_metacast#*1C#	inherited
QAbstractSocket	readBufferSize	c:@S@QAbstractSocket@F@readBufferSize#1	bound
QAbstractSocket	resume	c:@S@QAbstractSocket@F@resume#	shimmed
QAbstractSocket	setPauseMode	c:@S@QAbstractSocket@F@setPauseMode#$@S@QFlags>#$@S@QAbstractSocket@E@PauseMode#	bound
QAbstractSocket	setProtocolTag	c:@S@QAbstractSocket@F@setProtocolTag#&1$@S@QString#	bound
QAbstractSocket	setProxy	c:@S@QAbstractSocket@F@setProxy#&1$@S@QNetworkProxy#	bound
QAbstractSocket	setReadBufferSize	c:@S@QAbstractSocket@F@setReadBufferSize#K#	shimmed
