# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QAbstractButton	isDown	c:@S@QAbstractButton@F@isDown#1	bound
QAbstractButton	metaObject	c:@S@QAbstractButton@F@metaObject#1	inherited
QAbstractButton	pressed	c:@S@QAbstractButton@F@pressed#	signal
QAbstractButton	qt_metacall	c:@S@QAbstractButton@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractButton	qt_metacast	c:@S@QAbstractButton@F@qt_metacast#*1C#	inherited
QAbstractButton	released	c:@S@QAbstractButton@F@released#	signal
QAbstractButton	setAutoExclusive	c:@S@QAbstractButton@F@setAutoExclusive#b#	bound
QAbstractButton	setAutoRepeat	c:@S@QAbstractButton@F@setAutoRepeat#b#	bound
QAbstractButton	setAutoRepeatDelay	c:@S@QAbstractButton@F@setAutoRepeatDelay#I#	bound
QAbstractButton	setAutoRepeatInterval	c:@S@QAbstractButton@F@setAutoRepeatInterval#I#	bound
QAbstractButton	setCheckable	c:@S@QAbstractButton@F@setCheckable#b#	bound
QAbstractButton	setChecked	c:@S@QAbstractButton@F@setChecked#b#	bound
QAbstractButton	setDown	c:@S@QAbstractButton@F@setDown#b#	bound
QAbstractButton	setIcon	c:@S@QAbstractButton@F@setIcon#&1$@S@QIcon#	bound
QAbstractButton	setIconSize	c:@S@QAbstractButton@F@setIconSize#&1$@S@QSize#	bound
QAbstractButton	setShortcut	c:@S@QAbstractButton@F@setShortcut#&1$@S@QKeySequence#	bound
QAbstractButton	setText	c:@S@QAbstractButton@F@setText#&1$@S@QString#	bound
QAbstractButton	shortcut	c:@S@QAbstractButton@F@shortcut#1	bound
QAbstractButton	text	c:@S@QAbstractButton@F@text#1	bound
QAbstractButton	toggle	c:@S@QAbstractButton@F@toggle#	bound
QAbstractButton	toggled	c:@S@QAbstractButton@F@toggled#b#	signal
QAbstractButton	tr	c:@S@QAbstractButton@F@tr#*1C#S0_#I#S	inherited
QAbstractEventDispatcher	aboutToBlock	c:@S@QAbstractEventDispatcher@F@aboutToBlock#	signal
QAbstractEventDispatcher	awake	c:@S@QAbstractEventDispatcher@F@awake#	signal
QAbstractEventDispatcher	closingDown	c:@S@QAbstractEventDispatcher@F@closingDown#	shimmed
QAbstractEventDispatcher	filterNativeEvent	c:@S@QAbstractEventDispatcher@F@filterNativeEvent#&1$@S@QByteArray#*v#*K#	bound
QAbstractEventDispatcher	installNativeEventFilter	c:@S@QAbstractEventDispatcher@F@installNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QAbstractEventDispatcher	instance	c:@S@QAbstractEventDispatcher@F@instance#*$@S@QThread#S	bound
QAbstractEventDispatcher	interrupt	c:@S@QAbstractEventDispatcher@F@interrupt#	pure-virtual
QAbstractEventDispatcher	metaObject	c:@S@QAbstractEventDispatcher@F@metaObject#1	inherited
QAbstractEventDispatcher	processEvents	c:@S@QAbstractEventDispatcher@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#	pure-virtual
QAbstractEventDispatcher	qt_metacall	c:@S@QAbstractEventDispatcher@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractEventDispatcher	qt_metacast	c:@S@QAbstractEventDispatcher@F@qt_metacast#*1C#	inherited
QAbstractEventDispatcher	registerSocketNotifier	c:@S@QAbstractEventDispatcher@F@registerSocketNotifier#*$@S@QSocketNotifier#	pure-virtual
QAbstractEventDispatcher	registerTimer	c:@S@QAbstractEventDispatcher@F@registerTimer#$@N@Qt@E@TimerId#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#$@N@Qt@E@TimerType#*$@S@QObject#	unmapped-type
QAbstractEventDispatcher	registerTimer	c:@S@QAbstractEventDispatcher@F@registerTimer#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#$@N@Qt@E@TimerType#*$@S@QObject#	unmapped-type
QAbstractEventDispatcher	registerTimer	c:@S@QAbstractEventDispatcher@F@registerTimer#I#K#$@N@Qt@E@TimerType#*$@S@QObject#	pure-virtual
QAbstractEventDispatcher	registerTimer	c:@S@QAbstractEventDispatcher@F@registerTimer#K#$@N@Qt@E@TimerType#*$@S@QObject#	bound
QAbstractEventDispatcher	registeredTimers	c:@S@QAbstractEventDispatcher@F@registeredTimers#*$@S@QObject#1	pure-virtual
QAbstractEventDispatcher	remainingTime	c:@S@QAbstractEventDispatcher@F@remainingTime#$@N@Qt@E@TimerId#1	unmapped-type
QAbstractEventDispatcher	remainingTime	c:@S@QAbstractEventDispatcher@F@remainingTime#I#	pure-virtual
QAbstractEventDispatcher	removeNativeEventFilter	c:@S@QAbstractEventDispatcher@F@removeNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QAbstractEventDispatcher	startingUp	c:@S@QAbstractEventDispatcher@F@startingUp#	shimmed
QAbstractEventDispatcher	timersForObject	c:@S@QAbstractEventDispatcher@F@timersForObject#*$@S@QObject#1	unmapped-type
QAbstractEventDispatcher	tr	c:@S@QAbstractEventDispatcher@F@tr#*1C#S0_#I#S	inherited
QAbstractEventDispatcher	unregisterSocketNotifier	c:@S@QAbstractEventDispatcher@F@unregisterSocketNotifier#*$@S@QSocketNotifier#	pure-virtual
QAbstractEventDispatcher	unregisterTimer	c:@S@QAbstractEventDispatcher@F@unregisterTimer#$@N@Qt@E@TimerId#	bound
QAbstractEventDispatcher	unregisterTimer	c:@S@QAbstractEventDispatcher@F@unregisterTimer#I#	pure-virtual
QAbstractEventDispatcher	unregisterTimers	c:@S@QAbstractEventDispatcher@F@unregisterTimers#*$@S@QObject#	pure-virtual
QAbstractEventDispatcher	wakeUp	c:@S@QAbstractEventDispatcher@F@wakeUp#	pure-virtual
QAbstractEventDispatcherV2	metaObject	c:@S@QAbstractEventDispatcherV2@F@metaObject#1	inherited
QAbstractEventDispatcherV2	processEventsWithDeadline	c:@S@QAbstractEventDispatcherV2@F@processEventsWithDeadline#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#$@S@QDeadlineTimer#	shimmed
QAbstractEventDispatcherV2	qt_metacall	c:@S@QAbstractEventDispatcherV2@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractEventDispatcherV2	qt_metacast	c:@S@QAbstractEventDispatcherV2@F@qt_metacast#*1C#	inherited
QAbstractEventDispatcherV2	registerTimer	c:@S@QAbstractEventDispatcherV2@F@registerTimer#$@N@Qt@E@TimerId#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#$@N@Qt@E@TimerType#*$@S@QObject#	inherited
QAbstractEventDispatcherV2	remainingTime	c:@S@QAbstractEventDispatcherV2@F@remainingTime#$@N@Qt@E@TimerId#1	inherited
QAbstractEventDispatcherV2	timersForObject	c:@S@QAbstractEventDispatcherV2@F@timersForObject#*$@S@QObject#1	inherited
QAbstractEventDispatcherV2	tr	c:@S@QAbstractEventDispatcherV2@F@tr#*1C#S0_#I#S	inherited
QAbstractEventDispatcherV2	unregisterTimer	c:@S@QAbstractEventDispatcherV2@F@unregisterTimer#$@N@Qt@E@TimerId#	inherited
QAbstractFileIconProvider	icon	c:@S@QAbstractFileIconProvider@F@icon#$@S@QAbstractFileIconProvider@E@IconType#1	shimmed
QAbstractFileIconProvider	icon	c:@S@QAbstractFileIconProvider@F@icon#&1$@S@QFileInfo#1	shimmed
QAbstractFileIconProvider	options	c:@S@QAbstractFileIconProvider@F@options#1	shimmed
QAbstractFileIconProvider	qt_check_for_QGADGET_macro	c:@S@QAbstractFileIconProvider@F@qt_check_for_QGADGET_macro#	inherited
QAbstractFileIconProvider	setOptions	c:@S@QAbstractFileIconProvider@F@setOptions#$@S@QFlags>#$@S@QAbstractFileIconProvider@E@Option#	shimmed
QAbstractFileIconProvider	type	c:@S@QAbstractFileIconProvider@F@type#&1$@S@QFileInfo#1	shimmed
QAbstractGraphicsShapeItem	brush	c:@S@QAbstractGraphicsShapeItem@F@brush#1	bound
QAbstractGraphicsShapeItem	isObscuredBy	c:@S@QAbstractGraphicsShapeItem@F@isObscuredBy#*1$@S@QGraphicsItem#1	inherited
QAbstractGraphicsShapeItem	opaqueArea	c:@S@QAbstractGraphicsShapeItem@F@opaqueArea#1	inherited
QAbstractGraphicsShapeItem	pen	c:@S@QAbstractGraphicsShapeItem@F@pen#1	bound
QAbstractGraphicsShapeItem	setBrush	c:@S@QAbstractGraphicsShapeItem@F@setBrush#&1$@S@QBrush#	bound
QAbstractGraphicsShapeItem	setPen	c:@S@QAbstractGraphicsShapeItem@F@setPen#&1$@S@QPen#	bound
QAbstractItemDelegate	closeEditor	c:@S@QAbstractItemDelegate@F@closeEditor#*$@S@QWidget#$@S@QAbstractItemDelegate@E@EndEditHint#	signal
QAbstractItemDelegate	commitData	c:@S@QAbstractItemDelegate@F@commitData#*$@S@QWidget#	signal
QAbstractItemDelegate	createEditor	c:@S@QAbstractItemDelegate@F@createEditor#*$@S@QWidget#&1$@S@QStyleOptionViewItem#&1$@S@QModelIndex#1	shimmed
QAbstractItemDelegate	destroyEditor	c:@S@QAbstractItemDelegate@F@destroyEditor#*$@S@QWidget#&1$@S@QModelIndex#1	shimmed
QAbstractItemDelegate	editorEvent	c:@S@QAbstractItemDelegate@F@editorEvent#*$@S@QEvent#*$@S@QAbstractItemModel#&1$@S@QStyleOptionViewItem#&1$@S@QModelIndex#	shimmed
QAbstractItemDelegate	handleEditorEvent	c:@S@QAbstractItemDelegate@F@handleEditorEvent#*$@S@QObject#*$@S@QEvent#	bound
QAbstractItemDelegate	helpEvent	c:@S@QAbstractItemDelegate@F@helpEvent#*$@S@QHelpEvent#*$@S@QAbstractItemView#&1$@S@QStyleOptionViewItem#&1$@S@QModelIndex#	shimmed
QAbstractItemDelegate	metaObject	c:@S@QAbstractItemDelegate@F@metaObject#1	inherited
QAbstractItemDelegate	paint	c:@S@QAbstractItemDelegate@F@paint#*$@S@QPainter#&1$@S@QStyleOptionViewItem#&1$@S@QModelIndex#1	pure-virtual
QAbstractItemDelegate	paintingRoles	c:@S@QAbstractItemDelegate@F@paintingRoles#1	bound
QAbstractItemDelegate	qt_metacall	c:@S@QAbstractItemDelegate@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractItemDelegate	qt_metacast	c:@S@QAbstractItemDelegate@F@qt_metacast#*1C#	inherited
QAbstractItemDelegate	setEditorData	c:@S@QAbstractItemDelegate@F@setEditorData#*$@S@QWidget#&1$@S@QModelIndex#1	shimmed
QAbstractItemDelegate	setModelData	c:@S@QAbstractItemDelegate@F@setModelData#*$@S@QWidget#*$@S@QAbstractItemModel#&1$@S@QModelIndex#1	shimmed
QAbstractItemDelegate	sizeHint	c:@S@QAbstractItemDelegate@F@sizeHint#&1$@S@QStyleOptionViewItem#&1$@S@QModelIndex#1	pure-virtual
QAbstractItemDelegate	sizeHintChanged	c:@S@QAbstractItemDelegate@F@sizeHintChanged#&1$@S@QModelIndex#	signal
QAbstractItemDelegate	tr	c:@S@QAbstractItemDelegate@F@tr#*1C#S0_#I#S	inherited
QAbstractItemDelegate	updateEditorGeometry	c:@S@QAbstractItemDelegate@F@updateEditorGeometry#*$@S@QWidget#&1$@S@QStyleOptionViewItem#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	buddy	c:@S@QAbstractItemModel@F@buddy#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	canDropMimeData	c:@S@QAbstractItemModel@F@canDropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	canFetchMore	c:@S@QAbstractItemModel@F@canFetchMore#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	checkIndex	c:@S@QAbstractItemModel@F@checkIndex#&1$@S@QModelIndex#$@S@QFlags>#$@S@QAbstractItemModel@E@CheckIndexOption#1	bound
QAbstractItemModel	clearItemData	c:@S@QAbstractItemModel@F@clearItemData#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	columnCount	c:@S@QAbstractItemModel@F@columnCount#&1$@S@QModelIndex#1	pure-virtual
QAbstractItemModel	columnsAboutToBeInserted	c:@S@QAbstractItemModel@F@columnsAboutToBeInserted#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsAboutToBeMoved	c:@S@QAbstractItemModel@F@columnsAboutToBeMoved#&1$@S@QModelIndex#I#I#S0_#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsAboutToBeRemoved	c:@S@QAbstractItemModel@F@columnsAboutToBeRemoved#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsInserted	c:@S@QAbstractItemModel@F@columnsInserted#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsMoved	c:@S@QAbstractItemModel@F@columnsMoved#&1$@S@QModelIndex#I#I#S0_#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	columnsRemoved	c:@S@QAbstractItemModel@F@columnsRemoved#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	data	c:@S@QAbstractItemModel@F@data#&1$@S@QModelIndex#I#1	pure-virtual
QAbstractItemModel	dataChanged	c:@S@QAbstractItemModel@F@dataChanged#&1$@S@QModelIndex#S0_#&1$@S@QList>#I#	signal
QAbstractItemModel	dropMimeData	c:@S@QAbstractItemModel@F@dropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	fetchMore	c:@S@QAbstractItemModel@F@fetchMore#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	flags	c:@S@QAbstractItemModel@F@flags#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	hasChildren	c:@S@QAbstractItemModel@F@hasChildren#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	hasIndex	c:@S@QAbstractItemModel@F@hasIndex#I#I#&1$@S@QModelIndex#1	bound
QAbstractItemModel	headerData	c:@S@QAbstractItemModel@F@headerData#I#$@N@Qt@E@Orientation#I#1	shimmed
QAbstractItemModel	headerDataChanged	c:@S@QAbstractItemModel@F@headerDataChanged#$@N@Qt@E@Orientation#I#I#	signal
QAbstractItemModel	index	c:@S@QAbstractItemModel@F@index#I#I#&1$@S@QModelIndex#1	pure-virtual
QAbstractItemModel	insertColumn	c:@S@QAbstractItemModel@F@insertColumn#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	insertColumns	c:@S@QAbstractItemModel@F@insertColumns#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	insertRow	c:@S@QAbstractItemModel@F@insertRow#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	insertRows	c:@S@QAbstractItemModel@F@insertRows#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	itemData	c:@S@QAbstractItemModel@F@itemData#&1$@S@QModelIndex#1	unmapped-type
QAbstractItemModel	layoutAboutToBeChanged	c:@S@QAbstractItemModel@F@layoutAboutToBeChanged#&1$@S@QList>#$@S@QPersistentModelIndex#$@S@QAbstractItemModel@E@LayoutChangeHint#	signal
QAbstractItemModel	layoutChanged	c:@S@QAbstractItemModel@F@layoutChanged#&1$@S@QList>#$@S@QPersistentModelIndex#$@S@QAbstractItemModel@E@LayoutChangeHint#	signal
QAbstractItemModel	match	c:@S@QAbstractItemModel@F@match#&1$@S@QModelIndex#I#&1$@S@QVariant#I#$@S@QFlags>#$@N@Qt@E@MatchFlag#1	unmapped-type
QAbstractItemModel	metaObject	c:@S@QAbstractItemModel@F@metaObject#1	inherited
QAbstractItemModel	mimeData	c:@S@QAbstractItemModel@F@mimeData#&1$@S@QList>#$@S@QModelIndex#1	unmapped-type
QAbstractItemModel	mimeTypes	c:@S@QAbstractItemModel@F@mimeTypes#1	bound
QAbstractItemModel	modelAboutToBeReset	c:@S@QAbstractItemModel@F@modelAboutToBeReset#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	modelReset	c:@S@QAbstractItemModel@F@modelReset#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	moveColumn	c:@S@QAbstractItemModel@F@moveColumn#&1$@S@QModelIndex#I#S0_#I#	shimmed
QAbstractItemModel	moveColumns	c:@S@QAbstractItemModel@F@moveColumns#&1$@S@QModelIndex#I#I#S0_#I#	shimmed
QAbstractItemModel	moveRow	c:@S@QAbstractItemModel@F@moveRow#&1$@S@QModelIndex#I#S0_#I#	shimmed
QAbstractItemModel	moveRows	c:@S@QAbstractItemModel@F@moveRows#&1$@S@QModelIndex#I#I#S0_#I#	shimmed
QAbstractItemModel	multiData	c:@S@QAbstractItemModel@F@multiData#&1$@S@QModelIndex#$@S@QModelRoleDataSpan#1	shimmed
QAbstractItemModel	parent	c:@S@QAbstractItemModel@F@parent#&1$@S@QModelIndex#1	inherited
QAbstractItemModel	qt_metacall	c:@S@QAbstractItemModel@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QAbstractItemModel	qt_metacast	c:@S@QAbstractItemModel@F@qt_metacast#*1C#	inherited
QAbstractItemModel	removeColumn	c:@S@QAbstractItemModel@F@removeColumn#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	removeColumns	c:@S@QAbstractItemModel@F@removeColumns#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	removeRow	c:@S@QAbstractItemModel@F@removeRow#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	removeRows	c:@S@QAbstractItemModel@F@removeRows#I#I#&1$@S@QModelIndex#	shimmed
QAbstractItemModel	revert	c:@S@QAbstractItemModel@F@revert#	shimmed
QAbstractItemModel	roleNames	c:@S@QAbstractItemModel@F@roleNames#1	shimmed
QAbstractItemModel	rowCount	c:@S@QAbstractItemModel@F@rowCount#&1$@S@QModelIndex#1	pure-virtual
QAbstractItemModel	rowsAboutToBeInserted	c:@S@QAbstractItemModel@F@rowsAboutToBeInserted#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsAboutToBeMoved	c:@S@QAbstractItemModel@F@rowsAboutToBeMoved#&1$@S@QModelIndex#I#I#S0_#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsAboutToBeRemoved	c:@S@QAbstractItemModel@F@rowsAboutToBeRemoved#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsInserted	c:@S@QAbstractItemModel@F@rowsInserted#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsMoved	c:@S@QAbstractItemModel@F@rowsMoved#&1$@S@QModelIndex#I#I#S0_#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	rowsRemoved	c:@S@QAbstractItemModel@F@rowsRemoved#&1$@S@QModelIndex#I#I#$@S@QAbstractItemModel@S@QPrivateSignal#	signal
QAbstractItemModel	setData	c:@S@QAbstractItemModel@F@setData#&1$@S@QModelIndex#&1$@S@QVariant#I#	shimmed
QAbstractItemModel	setHeaderData	c:@S@QAbstractItemModel@F@setHeaderData#I#$@N@Qt@E@Orientation#&1$@S@QVariant#I#	shimmed
QAbstractItemModel	setItemData	c:@S@QAbstractItemModel@F@setItemData#&1$@S@QModelIndex#&1$@S@QMap>#I#$@S@QVariant#	unmapped-type
QAbstractItemModel	sibling	c:@S@QAbstractItemModel@F@sibling#I#I#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	sort	c:@S@QAbstractItemModel@F@sort#I#$@N@Qt@E@SortOrder#	shimmed
QAbstractItemModel	span	c:@S@QAbstractItemModel@F@span#&1$@S@QModelIndex#1	shimmed
QAbstractItemModel	submit	c:@S@QAbstractItemModel@F@submit#	shimmed
QAbstractItemModel	supportedDragActions	c:@S@QAbstractItemModel@F@supportedDragActions#1	shimmed
QAbstractItemModel	supportedDropActions	c:@S@QAbstractItemModel@F@supportedDropActions#1	shimmed
QAbstractItemModel	tr	c:@S@QAbstractItemModel@F@tr#*1C#S0_#I#S	inherited
QAbstractItemView	activated	c:@S@QAbstractItemView@F@activated#&1$@S@QModelIndex#	signal
QAbstractItemView	alternatingRowColors	c:@S@QAbstractItemView@F@alternatingRowColors#1	bound
QAbstractItemView	autoScrollMargin	c:@S@QAbstractItemView@F@autoScrollMargin#1	bound
QAbstractItemView	clearSelection	c:@S@QAbstractItemView@F@clearSelection#	bound
QAbstractItemView	clicked	c:@S@QAbstractItemView@F@clicked#&1$@S@QModelIndex#	signal
QAbstractItemView	closePersistentEditor	c:@S@QAbstractItemView@F@closePersistentEditor#&1$@S@QModelIndex#	bound
QAbstractItemView	currentIndex	c:@S@QAbstractItemView@F@currentIndex#1	bound
QAbstractItemView	defaultDropAction	c:@S@QAbstractItemView@F@defaultDropAction#1	bound
QAbstractItemView	doItemsLayout	c:@S@QAbstractItemView@F@doItemsLayout#	shimmed
QAbstractItemView	doubleClicked	c:@S@QAbstractItemView@F@doubleClicked#&1$@S@QModelIndex#	signal
QAbstractItemView	dragDropMode	c:@S@QAbstractItemView@F@dragDropMode#1	bound
QAbstractItemView	dragDropOverwriteMode	c:@S@QAbstractItemView@F@dragDropOverwriteMode#1	bound
QAbstractItemView	dragEnabled	c:@S@QAbstractItemView@F@dragEnabled#1	bound
QAbstractItemView	edit	c:@S@QAbstractItemView@F@edit#&1$@S@QModelIndex#	bound
QAbstractItemView	editTriggers	c:@S@QAbstractItemView@F@editTriggers#1	bound
QAbstractItemView	entered	c:@S@QAbstractItemView@F@entered#&1$@S@QModelIndex#	signal
QAbstractItemView	hasAutoScroll	c:@S@QAbstractItemView@F@hasAutoScroll#1	bound
QAbstractItemView	horizontalScrollMode	c:@S@QAbstractItemView@F@horizontalScrollMode#1	bound
QAbstractItemView	iconSize	c:@S@QAbstractItemView@F@iconSize#1	bound
QAbstractItemView	iconSizeChanged	c:@S@QAbstractItemView@F@iconSizeChanged#&1$@S@QSize#	signal
QAbstractItemView	indexAt	c:@S@QAbstractItemView@F@indexAt#&1$@S@QPoint#1	pure-virtual
QAbstractItemView	indexWidget	c:@S@QAbstractItemView@F@indexWidget#&1$@S@QModelIndex#1	bound
QAbstractItemView	inputMethodQuery	c:@S@QAbstractItemView@F@inputMethodQuery#$@N@Qt@E@InputMethodQuery#1	inherited
QAbstractItemView	isPersistentEditorOpen	c:@S@QAbstractItemView@F@isPersistentEditorOpen#&1$@S@QModelIndex#1	bound
QAbstractItemView	itemDelegate	c:@S@QAbstractItemView@F@itemDelegate#&1$@S@QModelIndex#1	shimmed
QAbstractItemView	itemDelegate	c:@S@QAbstractItemView@F@itemDelegate#1	bound
QAbstractItemView	itemDelegateForColumn	c:@S@QAbstractItemView@F@itemDelegateForColumn#I#1	bound
QAbstractItemView	itemDelegateForIndex	c:@S@QAbstractItemView@F@itemDelegateForIndex#&1$@S@QModelIndex#1	shimmed
QAbstractItemView	itemDelegateForRow	c:@S@QAbstractItemView@F@itemDelegateForRow#I#1	bound
QAbstractItemView	keyboardSearch	c:@S@QAbstractItemView@F@keyboardSearch#&1$@S@QString#	shimmed
QAbstractItemView	keyboardSearchFlags	c:@S@QAbstractItemView@F@keyboardSearchFlags#1	bound
QAbstractItemView	metaObject	c:@S@QAbstractItemView@F@metaObject#1	inherited
QAbstractItemView	model	c:@S@QAbstractItemView@F@model#1	bound
